,ID,hh,hd,ha,dh,dd,da,ah,ad,aa
0,3000,0.292987513,0.047318048,0.014201178,0.173438236,0.165977885,0.098447946,0.023853737,0.047318048,0.136457409
1,3001,0.227516242,0.049238266,0.017321554,0.147930193,0.178659453,0.126231649,0.020035147,0.049238266,0.18382923
2,3002,0.468826571,0.030648718,0.005153157,0.222756774,0.127648452,0.041602855,0.024023573,0.030648718,0.048691182
3,3003,0.270092504,0.053356796,0.024020128,0.144874291,0.126246602,0.110870578,0.030571533,0.053356796,0.186610772
4,3004,0.461942969,0.034757039,0.0073171,0.210299692,0.115952648,0.046884806,0.028705904,0.034757039,0.059382803
5,3005,0.246008027,0.053726304,0.025282481,0.137084352,0.130012075,0.120293119,0.028447081,0.053726304,0.205420256
6,3006,0.15999687,0.049949227,0.024916997,0.108370197,0.156980337,0.160242859,0.017439876,0.049949227,0.27215441
7,3007,0.221357451,0.05434193,0.028961821,0.124151632,0.123474072,0.129896176,0.027806367,0.05434193,0.23566862
8,3008,0.247308328,0.04656699,0.013724438,0.162808875,0.194147542,0.114743205,0.018949526,0.04656699,0.155184105
9,3009,0.187445174,0.051854348,0.025092418,0.119401584,0.149748422,0.146331266,0.02085589,0.051854348,0.247416549
10,3010,0.142044355,0.046714155,0.021286538,0.104674067,0.180898991,0.170664524,0.013580676,0.046714155,0.27342254
11,3011,0.318500599,0.045778838,0.012837236,0.182302753,0.160853527,0.088714928,0.024822378,0.045778838,0.120410904
12,3012,0.521789661,0.031586134,0.00703285,0.202871315,0.087158552,0.036581987,0.033014774,0.031586134,0.048378594
13,3013,0.37104349,0.044469517,0.0126762,0.188439927,0.13320967,0.073486222,0.029840304,0.044469517,0.102365154
14,3014,0.411246743,0.042600295,0.012239133,0.190619404,0.114863363,0.06307309,0.033286999,0.042600295,0.089470679
15,3015,0.163672111,0.049380305,0.022870992,0.112950128,0.167334586,0.158645138,0.016760722,0.049380305,0.259005714
16,3016,0.384446606,0.044451808,0.013150771,0.187224833,0.123734312,0.070403044,0.031909825,0.044451808,0.100226992
17,3017,0.094606564,0.042876686,0.028715754,0.069959362,0.136357316,0.193805992,0.0113488,0.042876686,0.379452839
18,3018,0.208615689,0.047633973,0.016066968,0.143741431,0.195875895,0.133746674,0.017170571,0.047633973,0.189514827
19,3019,0.286969619,0.045472655,0.012365101,0.177531093,0.182142702,0.098402673,0.021283465,0.045472655,0.130360037
20,3020,0.340171973,0.043804365,0.011322806,0.190579389,0.158666847,0.080449458,0.024952586,0.043804365,0.10624821
21,3021,0.387903232,0.037374426,0.007450692,0.211109002,0.1587076,0.061963387,0.023021019,0.037374426,0.075096217
22,3022,0.2980348,0.049437498,0.016857507,0.167029718,0.147652202,0.098767346,0.027193317,0.049437498,0.145590115
23,3023,0.266476785,0.052984438,0.023033053,0.146223157,0.131810983,0.112210241,0.029258035,0.052984438,0.18501887
24,3024,0.203723995,0.048621862,0.017595734,0.138752954,0.187181141,0.137145703,0.017785271,0.048621862,0.200571478
25,3025,0.204966069,0.04851774,0.017382999,0.139654993,0.18811757,0.136427804,0.017760867,0.04851774,0.198654219
26,3026,0.208212744,0.053774314,0.028238492,0.121497377,0.130078569,0.135894078,0.025523884,0.053774314,0.243006229
27,3027,0.2892021,0.048280135,0.015279999,0.169613013,0.161185404,0.100718176,0.024606067,0.048280135,0.142834971
28,3028,0.241430881,0.04788877,0.015247804,0.157175298,0.186012487,0.118738195,0.019734507,0.04788877,0.165883288
29,3029,0.1020235,0.043794641,0.027157584,0.075796521,0.146013806,0.191269314,0.011663686,0.043794641,0.358486306
30,3030,0.092319838,0.041085418,0.023826369,0.072906509,0.161793404,0.199829128,0.009436653,0.041085418,0.357717263
31,3031,0.315680357,0.050188215,0.0184185,0.165578976,0.131391302,0.093613992,0.030860889,0.050188215,0.144079553
32,3032,0.359508181,0.036118561,0.00647623,0.213313015,0.18657642,0.06611664,0.019176298,0.036118561,0.076596095
33,3033,0.211868857,0.05190757,0.022639299,0.132221938,0.154349975,0.134978793,0.022217933,0.05190757,0.217908065
34,3034,0.513934409,0.027408669,0.004408819,0.222011794,0.107602083,0.033311092,0.024971819,0.027408669,0.038942646
35,3035,0.266910785,0.050108124,0.017693515,0.158387126,0.158040088,0.110487164,0.024576172,0.050108124,0.163688903
36,3036,0.27680168,0.050217645,0.017827682,0.160327224,0.152608289,0.106859409,0.025798707,0.050217645,0.159341718
37,3037,0.19134984,0.048168815,0.017768872,0.133414797,0.190925369,0.143210648,0.016646894,0.048168815,0.21034595
38,3038,0.150557819,0.04683065,0.020038578,0.110792813,0.187646601,0.165698598,0.013833493,0.04683065,0.257770798
39,3039,0.248786686,0.049109299,0.0165692,0.156267163,0.173499463,0.116850009,0.021626998,0.049109299,0.168181883
40,3040,0.401316101,0.040467342,0.009857086,0.200494139,0.133405981,0.062887022,0.028372614,0.040467342,0.082732373
41,3041,0.157197528,0.049079044,0.023351229,0.109291556,0.165962426,0.162052408,0.016286002,0.049079044,0.267700763
42,3042,0.227123696,0.053466754,0.025412121,0.131907467,0.136037335,0.128174888,0.026080588,0.053466754,0.218330397
43,3043,0.314550681,0.045866731,0.012877282,0.18151973,0.162798964,0.089993693,0.024485894,0.045866731,0.122040294
44,3044,0.144220487,0.050855453,0.035706419,0.088116673,0.113092481,0.16157187,0.020707858,0.050855453,0.334873306
45,3045,0.242019646,0.051367797,0.020109822,0.146437194,0.155893839,0.12140647,0.023855159,0.051367797,0.187542276
46,3046,0.285526571,0.051165529,0.019417909,0.158207812,0.140362201,0.104367586,0.028319431,0.051165529,0.161467431
47,3047,0.419441785,0.036346563,0.007356311,0.212314327,0.140004459,0.055074103,0.025336248,0.036346563,0.067779641
48,3048,0.303811792,0.050140712,0.018013325,0.164932255,0.138877314,0.097401591,0.029048823,0.050140712,0.147633477
49,3049,0.213599321,0.050877626,0.020513283,0.136749813,0.165156358,0.133839198,0.020920476,0.050877626,0.207466298
50,3050,0.156716741,0.050047677,0.025937607,0.10550156,0.152354313,0.161658059,0.01758293,0.050047677,0.280153437
51,3051,0.340003696,0.048841231,0.017149301,0.171793531,0.125978075,0.085378576,0.032271482,0.048841231,0.129742879
52,3052,0.273129153,0.052844226,0.022728209,0.148226436,0.130470849,0.109656611,0.029839291,0.052844226,0.180260999
53,3053,0.344373315,0.046784071,0.014458181,0.180407947,0.137317658,0.082424854,0.029465295,0.046784071,0.117984608
54,3054,0.273499516,0.050983257,0.019032202,0.156689885,0.147735833,0.108638305,0.026552836,0.050983257,0.165884908
55,3055,0.192794809,0.050792645,0.02200596,0.126484574,0.164154131,0.143869417,0.019563695,0.050792645,0.229542124
56,3056,0.508020151,0.032000996,0.006837566,0.20670999,0.094857189,0.038450367,0.031358893,0.032000996,0.049763853
57,3057,0.26464417,0.047203495,0.014143619,0.166808821,0.181678762,0.10853239,0.020996489,0.047203495,0.148788759
58,3058,0.225927406,0.054211296,0.02798742,0.127045651,0.125843246,0.128212687,0.027757796,0.054211296,0.228803203
59,3059,0.089947082,0.042919379,0.036644773,0.060678081,0.102742716,0.185572383,0.013398818,0.042919379,0.425177388
60,3060,0.082387811,0.040363713,0.028223434,0.06278487,0.133965477,0.20086411,0.009771707,0.040363713,0.401275165
