2017-09-02	-4.820051444593839	77.3475827349541
2017-09-03	0.6664924675417042	67.86525505584589
2017-09-04	-3.290069485781994	69.08689236251949
2017-09-05	4.3842543088796795	69.26167832554707
2017-09-06	11.865599967144735	71.14584082061423
2017-09-07	4.881561955393996	77.18318387565616
2017-09-08	-2.2536427746084864	71.96406003153103
2017-09-09	-6.403539350264523	67.98355635560203
2017-09-10	-12.550837165343781	72.20013202633474
2017-09-11	4.975687397228549	76.1348263782321
2017-09-12	-2.1445416652421243	78.47262639890285
2017-09-13	-0.6157489478253164	75.96035572554214
2017-09-14	-2.616084207894321	72.74348819972005
2017-09-15	2.0671155654169375	67.35465911685493
2017-09-16	-4.959710209815665	73.67146467976617
2017-09-17	-6.90159487725513	71.13000525756553
2017-09-18	-8.544246030660526	74.26813513138572
2017-09-19	-9.034301840651638	65.21794481082856
2017-09-20	-0.14295941924094546	74.12293437619132
2017-09-21	-5.098962244076732	70.82266507152576
2017-09-22	-2.083591295847695	69.4597183460493
2017-09-23	1.7702518746458968	73.64732033128543
2017-09-24	3.7672106390071143	76.35240841133482
2017-09-25	-11.438361856705555	69.53574412969675
2017-09-26	1.6907379767162931	71.84950752799097
2017-09-27	1.2164035368850548	71.10711850004756
2017-09-28	-1.5618672481800622	69.49977251169702
2017-09-29	-3.5866464896706898	72.0468196872044
2017-09-30	-5.013244991672957	67.91807432236018
2017-10-01	-7.0691541313935184	74.9076989651293
2017-10-02	-8.132685774107902	70.78974831800174
2017-10-03	-16.754878382425023	65.87309077537105
2017-10-04	-17.79303433998349	69.12919703223649
2017-10-05	-7.495778721933719	70.19090624685438
2017-10-06	-2.4640633519788264	68.57162304850104
2017-10-07	-12.066206733898856	65.87858123864419
2017-10-08	-16.65186790671862	74.04949728827393
2017-10-09	-2.824168964005759	78.33925235544645
2017-10-10	-11.590763799615374	79.72869989975376
2017-10-11	-12.783910756875029	65.60960126728918
2017-10-12	-7.349560283652043	72.20186772986216
2017-10-13	-4.940653721770653	70.31320694819559
2017-10-14	-14.661590085050147	69.30062491480989
2017-10-15	-3.693068815197749	69.90336321088866
2017-10-16	-4.337284062894183	71.47826614466867
2017-10-17	-8.410733873276532	65.9836873199018
2017-10-18	-0.8788884464155505	71.37655176842237
2017-10-19	3.9650267905787615	73.3829669056415
2017-10-20	0.997543004097644	72.17986730653921
2017-10-21	-15.646867145938538	79.49742158292068
2017-10-22	-11.473335090107899	67.94308885469756
2017-10-23	-3.5202983492944906	71.66274910352357
2017-10-24	-11.638586820428136	69.96406287837796
2017-10-25	-1.3575730479278554	73.84109909462144
2017-10-26	-6.76087719368999	73.15794563942833
2017-10-27	-16.50202754698453	64.5651722644244
2017-10-28	-6.052917636328566	66.26946611064066
2017-10-29	-2.9768434511969146	68.37779765584563
2017-10-30	-0.9121967700418803	75.08509369536746
2017-10-31	2.882940219476244	70.96495045750339
2017-11-01	3.609084185408729	64.57638696502659
2017-11-02	13.285937949966605	65.73015330414705
2017-11-03	3.334770678003289	71.34261413366806
2017-11-04	6.509512061839137	81.60589751649403
2017-11-05	6.347747261137358	72.20726093715082
2017-11-06	-4.356042561344222	71.36672072791295
2017-11-07	-5.480347451607306	71.71407934987967
2017-11-08	-4.343243347493139	65.89818186993173
2017-11-09	-7.6524759405757905	65.25525713503481
2017-11-10	-10.146510013014195	66.13045181388877
2017-11-11	10.235099989362288	75.18754770975617
2017-11-12	5.04922175421083	67.45852934914602
2017-11-13	-1.3516454168785725	72.84745373840872
2017-11-14	-4.998763439681564	71.27223985909833
2017-11-15	-0.7742417576031302	69.23116568416512
2017-11-16	3.647698011900778	71.61591739333777
2017-11-17	10.956504672990201	79.07755876812402
2017-11-18	-6.400614482858051	64.45171531774862
2017-11-19	7.145972192355508	68.02164955527134
2017-11-20	-6.639548179072648	75.24534599029896
2017-11-21	1.5673729331739639	64.34201033108859
2017-11-22	-4.898144107949922	72.78435346610058
2017-11-23	2.526483680966761	75.79769274636512
2017-11-24	-4.149700712325886	82.11633352696307
2017-11-25	-0.6531506623487227	79.4214886656921
2017-11-26	5.752580316893176	88.36029431406179
2017-11-27	-6.252458775380615	83.4506794739508
2017-11-28	0.9484493060561996	84.15293725049462
2017-11-29	-2.689895000299365	76.30047337516315
2017-11-30	0.6870131060314715	77.30313959662843
2017-12-01	6.380889468374957	72.45767211353434
2017-12-02	-1.4442789798653737	75.68799101418116
2017-12-03	7.825286733376974	76.93248905528323
2017-12-04	-0.5193790120964418	77.42592346215456
2017-12-05	1.1718583022063058	79.28085876922133
2017-12-06	7.429114494314071	78.90844124417167
2017-12-07	-0.34955495427055394	77.53547140879343
2017-12-08	-0.5564260757083115	77.01950750599744
2017-12-09	-7.834941322543779	76.48190787684581
2017-12-10	-1.6232501211499266	74.49338822282775
2017-12-11	1.9857942996051683	73.2136004314021
2017-12-12	-7.959412658509981	73.40512698209135
2017-12-13	3.9079131001266365	60.40398891964124
2017-12-14	-10.450375584685009	72.85308023354229
2017-12-15	1.5729741420742023	76.44313373744002
2017-12-16	-9.99432494768182	75.77914738028313
2017-12-17	-8.828019999322526	75.36820516100603
2017-12-18	3.3357882848851546	84.18230028778167
2017-12-19	-9.468896062536496	78.35620719698497
2017-12-20	-15.750520862164139	74.48203741894427
