2017-08-31	1338.0	36.404858846336126
2017-09-01	1339.0	40.68730668250187
2017-09-02	1340.0	42.057610140815605
2017-09-03	1341.0	43.36777124202146
2017-09-04	1342.0	44.67165509100091
2017-09-05	1343.0	45.69387734876524
2017-09-06	1344.0	48.49377402891927
2017-09-07	1345.0	50.79451851220475
2017-09-08	1346.0	52.43048231019949
2017-09-09	1347.0	53.92536628018626
2017-09-10	1348.0	55.39638019719852
2017-09-11	1349.0	56.747422901272905
2017-09-12	1350.0	58.307612850899574
2017-09-13	1351.0	59.86874485558235
2017-09-14	1352.0	61.30362688412132
2017-09-15	1353.0	62.670156088758986
2017-09-16	1354.0	64.00903616755053
2017-09-17	1355.0	65.30263828044512
2017-09-18	1356.0	66.60221466319315
2017-09-19	1357.0	67.89501718536715
2017-09-20	1358.0	69.15362040065996
2017-09-21	1359.0	70.38077559385098
2017-09-22	1360.0	71.58618995831026
2017-09-23	1361.0	72.76822097648599
2017-09-24	1362.0	73.93483938584022
2017-09-25	1363.0	75.0876304467822
2017-09-26	1364.0	76.22247045933199
2017-09-27	1365.0	77.33887651397637
2017-09-28	1366.0	78.43900225078156
2017-09-29	1367.0	79.52327123591037
2017-09-30	1368.0	80.59323032674264
2017-10-01	1369.0	81.64999226714414
2017-10-02	1370.0	82.6934035455354
2017-10-03	1371.0	83.723521962392
2017-10-04	1372.0	84.74099814243017
2017-10-05	1373.0	85.74627944004251
2017-10-06	1374.0	86.7399043949946
2017-10-07	1375.0	87.72241117252369
2017-10-08	1376.0	88.69410252780797
2017-10-09	1377.0	89.65522739244751
2017-10-10	1378.0	90.6061289540539
2017-10-11	1379.0	91.5471299161048
2017-10-12	1380.0	92.47854649307115
2017-10-13	1381.0	93.40069442209135
2017-10-14	1382.0	94.31384414114535
2017-10-15	1383.0	95.21823514583065
2017-10-16	1384.0	96.11411112793827
2017-10-17	1385.0	97.00170866283923
2017-10-18	1386.0	97.88125458309423
2017-10-19	1387.0	98.75296924494394
2017-10-20	1388.0	99.61705982190281
2017-10-21	1389.0	100.47371996876191
2017-10-22	1390.0	101.32313670324046
2017-10-23	1391.0	102.1654906045574
2017-10-24	1392.0	103.0009551059177
2017-10-25	1393.0	103.82969736986462
2017-10-26	1394.0	104.65187766579673
2017-10-27	1395.0	105.46764907957399
2017-10-28	1396.0	106.27715882604248
2017-10-29	1397.0	107.08054883457957
2017-10-30	1398.0	107.87795582854793
2017-10-31	1399.0	108.66951164422132
2017-11-01	1400.0	109.45534336417703
2017-11-02	1401.0	110.23557337885849
2017-11-03	1402.0	111.01031972836888
2017-11-04	1403.0	111.77969640529476
2017-11-05	1404.0	112.54381352767902
2017-11-06	1405.0	113.30277752394892
2017-11-07	1406.0	114.0566912937976
2017-11-08	1407.0	114.80565433406936
2017-11-09	1408.0	115.54976290052146
2017-11-10	1409.0	116.2891101734441
2017-11-11	1410.0	117.0237863944437
2017-11-12	1411.0	117.75387899437618
2017-11-13	1412.0	118.47947271391727
2017-11-14	1413.0	119.20064971166354
2017-11-15	1414.0	119.91748967181066
2017-11-16	1415.0	120.63006991070993
2017-11-17	1416.0	121.338465475281
2017-11-18	1417.0	122.04274923519542
2017-11-19	1418.0	122.7429919703762
2017-11-20	1419.0	123.43926245292923
2017-11-21	1420.0	124.13162752541832
2017-11-22	1421.0	124.82015217630023
2017-11-23	1422.0	125.50489961147005
2017-11-24	1423.0	126.18593132201526
2017-11-25	1424.0	126.86330714868981
2017-11-26	1425.0	127.53708534312022
2017-11-27	1426.0	128.2073226261144
2017-11-28	1427.0	128.87407424344082
2017-11-29	1428.0	129.53739401905395
2017-11-30	1429.0	130.19733440582306
2017-12-01	1430.0	130.8539465339485
2017-12-02	1431.0	131.5072802571722
2017-12-03	1432.0	132.15738419691797
2017-12-04	1433.0	132.80430578451825
2017-12-05	1434.0	133.44809130161417
2017-12-06	1435.0	134.08878591880259
2017-12-07	1436.0	134.72643373262514
2017-12-08	1437.0	135.36107780098456
