2017-09-02	277.2781682265131	77.3475827349541
2017-09-03	266.0779131663105	67.86525505584589
2017-09-04	253.03936228222855	69.08689236251949
2017-09-05	262.30256970783097	69.26167832554707
2017-09-06	277.8319641760087	71.14584082061423
2017-09-07	276.6839275383536	77.18318387565616
2017-09-08	266.4167876675843	71.96406003153103
2017-09-09	250.33154966983295	67.98355635560203
2017-09-10	230.35743807069034	72.20013202633474
2017-09-11	240.5884388435894	76.1348263782321
2017-09-12	236.2733461172348	78.47262639890285
2017-09-13	246.72062184916402	75.96035572554214
2017-09-14	251.19924002996075	72.74348819972003
2017-09-15	253.23529122646332	67.35465911685493
2017-09-16	234.64341711194288	73.67146467976617
2017-09-17	219.15955956103525	71.13000525756551
2017-09-18	210.4409112190673	74.26813513138572
2017-09-19	212.92464526605207	65.21794481082856
2017-09-20	230.86289753913422	74.12293437619134
2017-09-21	232.48208168504334	70.82266507152578
2017-09-22	232.92052775994952	69.4597183460493
2017-09-23	225.2583788291236	73.64732033128543
2017-09-24	213.74510344088455	76.3524084113348
2017-09-25	191.4810570516682	69.53574412969675
2017-09-26	207.5897842210733	71.84950752799097
2017-09-27	216.15859658546793	71.10711850004756
2017-09-28	219.94388510497868	69.49977251169702
2017-09-29	215.32414656402506	72.04681968720442
2017-09-30	202.35834915598505	67.91807432236018
2017-10-01	186.7648796371854	74.9076989651293
2017-10-02	178.61233303801208	70.78974831800174
2017-10-03	172.93679391767625	65.87309077537104
2017-10-04	180.90705810388033	69.12919703223649
2017-10-05	197.73198798989782	70.19090624685438
2017-10-06	200.13222302723264	68.57162304850104
2017-10-07	178.9541850073595	65.87858123864419
2017-10-08	160.79450215284814	74.04949728827394
2017-10-09	167.4973235836795	78.33925235544645
2017-10-10	161.64244390782662	79.72869989975376
2017-10-11	169.42399498453912	65.60960126728918
2017-10-12	181.35377662684957	72.20186772986216
2017-10-13	181.10067595447657	70.31320694819559
2017-10-14	159.7752487615993	69.30062491480989
2017-10-15	157.1432774562388	69.90336321088864
2017-10-16	149.3500159091747	71.47826614466867
2017-10-17	148.16657568558722	65.9836873199018
2017-10-18	164.65402372110225	71.37655176842237
2017-10-19	175.9770189752278	73.3829669056415
2017-10-20	170.33404383801076	72.17986730653921
2017-10-21	142.07463821401882	79.49742158292068
2017-10-22	132.6402554716468	67.94308885469755
2017-10-23	133.4400004277878	71.66274910352357
2017-10-24	128.21073923387587	69.96406287837796
2017-10-25	147.44971584400017	73.84109909462144
2017-10-26	148.5312671963216	73.15794563942833
2017-10-27	136.1238826030197	64.5651722644244
2017-10-28	134.97079638515615	66.26946611064066
2017-10-29	124.45535262425308	68.37779765584563
2017-10-30	119.3867522694043	75.08509369536746
2017-10-31	126.09465503743759	70.96495045750338
2017-11-01	135.8062354167632	64.5763869650266
2017-11-02	151.99919057542039	65.73015330414705
2017-11-03	139.41684081191895	71.34261413366806
2017-11-04	131.0282734916185	81.60589751649403
2017-11-05	117.31774023615806	72.20726093715082
2017-11-06	99.52733800208435	71.36672072791295
2017-11-07	101.36633857673931	71.71407934987967
2017-11-08	111.54334076198579	65.89818186993175
2017-11-09	114.80860715312184	65.25525713503481
2017-11-10	109.74573516752703	66.13045181388877
2017-11-11	118.63033643839722	75.18754770975617
2017-11-12	99.96595097865317	67.45852934914602
2017-11-13	86.5526972730695	72.84745373840872
2017-11-14	85.94707617849565	71.27223985909833
2017-11-15	99.29365179856721	69.2311656841651
2017-11-16	110.37620745628145	71.61591739333777
2017-11-17	115.20624866496455	79.07755876812404
2017-11-18	86.4461412713374	64.45171531774862
2017-11-19	86.61217965706672	68.02164955527134
2017-11-20	65.9161584807268	75.24534599029896
2017-11-21	77.27037549883595	64.34201033108859
2017-11-22	80.03660910999857	72.78435346610058
2017-11-23	94.23542991849756	75.79769274636512
2017-11-24	85.19791851430064	82.11633352696307
2017-11-25	77.41275916482451	79.4214886656921
2017-11-26	70.56303849037496	88.36029431406179
2017-11-27	51.77638883792975	83.4506794739508
2017-11-28	62.25725069762474	84.15293725049462
2017-11-29	67.98705507389818	76.30047337516315
2017-11-30	78.27826553079427	77.30313959662844
2017-12-01	81.7546051892744	72.45767211353434
2017-12-02	62.795166713081834	75.68799101418116
2017-12-03	58.960335501175905	76.93248905528324
2017-12-04	43.98869421815198	77.42592346215456
2017-12-05	49.11806440261703	79.28085876922134
2017-12-06	64.90515481153975	78.90844124417167
2017-12-07	64.2059404131053	77.53547140879344
2017-12-08	61.95011180174627	77.01950750599745
2017-12-09	43.709290585893335	76.48190787684581
2017-12-10	36.99189112332991	74.49338822282775
2017-12-11	34.152564294749276	73.2136004314021
2017-12-12	27.82734682693423	73.40512698209136
2017-12-13	49.40956894450883	60.403988919641236
2017-12-14	42.31895531376238	72.85308023354229
2017-12-15	52.48467660444982	76.44313373744004
2017-12-16	30.149459466056474	75.77914738028313
2017-12-17	18.584069075686855	75.36820516100603
2017-12-18	24.499856536866396	84.18230028778167
2017-12-19	15.518413953610331	78.35620719698497
2017-12-20	19.157785187432545	74.48203741894427
