2017-08-31	-1.674592870426636e-08	0.5304101681014471
2017-09-01	-2.1097814344969926e-08	0.5480284966731591
2017-09-02	-2.469374821728921e-08	0.5597391179245401
2017-09-03	-2.8024766904222563e-08	0.569595931384593
2017-09-04	-3.2306642007823307e-08	0.5855197679152695
2017-09-05	-3.726288939617335e-08	0.6061991390829263
2017-09-06	-4.4059779467575585e-08	0.6432921813653818
2017-09-07	-4.887467880294982e-08	0.6611226963330594
2017-09-08	-5.34636806684611e-08	0.676912406837743
2017-09-09	-5.807248026259616e-08	0.6924740277990422
2017-09-10	-6.299986887528279e-08	0.709843731226655
2017-09-11	-6.809614120012788e-08	0.7279658547138997
2017-09-12	-7.334851093382974e-08	0.7467336070914787
2017-09-13	-7.826877167161383e-08	0.7628227207212441
2017-09-14	-8.31465844621651e-08	0.778311422590272
2017-09-15	-8.805398071682966e-08	0.7936808277656463
2017-09-16	-9.303894201662643e-08	0.8092339773249082
2017-09-17	-9.805188462400442e-08	0.8246639708494488
2017-09-18	-1.0306563713012619e-07	0.8398153645312149
2017-09-19	-1.0802281121264838e-07	0.8543670526130173
2017-09-20	-1.1297512135859784e-07	0.8686471777251819
2017-09-21	-1.1793884780098842e-07	0.8827606410803681
2017-09-22	-1.229186670637621e-07	0.8967414999907836
2017-09-23	-1.2790141828413843e-07	0.9105238001665307
2017-09-24	-1.328800346843736e-07	0.9240782118331159
2017-09-25	-1.3784919063985934e-07	0.9373863009195575
2017-09-26	-1.4281853392045422e-07	0.9505090638613879
2017-09-27	-1.4779109494011154e-07	0.9634697597452916
2017-09-28	-1.5276660366891634e-07	0.9762734731905316
2017-09-29	-1.5774201467525563e-07	0.9889109340013663
2017-09-30	-1.6271603525628804e-07	1.0013819938186657
2017-10-01	-1.6768856273582648e-07	1.013692290769136
2017-10-02	-1.7266140362047916e-07	1.025856398437964
2017-10-03	-1.7763501182171765e-07	1.0378816391463852
2017-10-04	-1.8260909166160415e-07	1.0497713800906994
2017-10-05	-1.8758300867346065e-07	1.0615271918210953
2017-10-06	-1.925565875585394e-07	1.0731526606584254
2017-10-07	-1.9752995632520432e-07	1.0846525666638978
2017-10-08	-2.0250344311917726e-07	1.0960323560316303
2017-10-09	-2.074770923032003e-07	1.1072959320420235
2017-10-10	-2.1245080286203437e-07	1.1184463551110972
2017-10-11	-2.1742445477331372e-07	1.1294864461898717
2017-10-12	-2.2239803660637874e-07	1.1404193595552607
2017-10-13	-2.27371595486906e-07	1.1512483529274595
2017-10-14	-2.3234518753089463e-07	1.1619765727152154
2017-10-15	-2.3731881049916862e-07	1.1726067753374285
2017-10-16	-2.4229243805090973e-07	1.1831414916805776
2017-10-17	-2.472660497798904e-07	1.1935831647615391
2017-10-18	-2.5223964869392955e-07	1.2039342279303125
2017-10-19	-2.5721324690303266e-07	1.214197048311056
2017-10-20	-2.62186853107758e-07	1.2243738803422142
2017-10-21	-2.67160464563171e-07	1.2344668395709226
2017-10-22	-2.721340753410033e-07	1.2444779429038926
2017-10-23	-2.771076824468328e-07	1.2544091382415063
2017-10-24	-2.8208128751062524e-07	1.2642623151288213
2017-10-25	-2.870548931706357e-07	1.2740392940391998
2017-10-26	-2.9202850055920984e-07	1.2837418203466902
2017-10-27	-2.9700210870828344e-07	1.293371565887983
2017-10-28	-3.019757164239818e-07	1.3029301398245359
2017-10-29	-3.069493233757735e-07	1.3124190959657156
2017-10-30	-3.1192293006498425e-07	1.3218399354790784
2017-10-31	-3.168965370014368e-07	1.3311941064572588
2017-11-01	-3.218701442777211e-07	1.3404830049266119
2017-11-02	-3.268437516339519e-07	1.3497079775734606
2017-11-03	-3.3181735885390547e-07	1.3588703255255195
2017-11-04	-3.367909659299564e-07	1.367971307091692
2017-11-05	-3.41764572987589e-07	1.3770121394797752
2017-11-06	-3.4673818011431457e-07	1.3859940000637427
2017-11-07	-3.5171178730156743e-07	1.394918027969654
2017-11-08	-3.5668539448904625e-07	1.4037853259309483
2017-11-09	-3.616590016422647e-07	1.4125969621592243
2017-11-10	-3.6663260877120855e-07	1.4213539719090498
2017-11-11	-3.7160621590354546e-07	1.4300573587991694
2017-11-12	-3.765798230521257e-07	1.4387080960402563
2017-11-13	-3.8155343021022254e-07	1.4473071276902054
2017-11-14	-3.865270373652653e-07	1.4558553699057775
2017-11-15	-3.915006445127603e-07	1.464353712129956
2017-11-16	-3.964742516567489e-07	1.472803018172859
2017-11-17	-4.0144785880273894e-07	1.4812041272118297
2017-11-18	-4.064214659521267e-07	1.48955785474534
2017-11-19	-4.113950731027324e-07	1.4978649935190675
2017-11-20	-4.163686802521793e-07	1.5061263144154438
2017-11-21	-4.2134228740012854e-07	1.5143425672959454
2017-11-22	-4.263158945477076e-07	1.522514481793394
2017-11-23	-4.3128950169590706e-07	1.5306427680627936
2017-11-24	-4.3626310884474804e-07	1.5387281174988832
2017-11-25	-4.412367159936758e-07	1.5467712034238443
2017-11-26	-4.46210323142287e-07	1.5547726817440806
2017-11-27	-4.511839302906303e-07	1.562733191575401
2017-11-28	-4.561575374389713e-07	1.5706533558380014
2017-11-29	-4.6113114458746745e-07	1.5785337818242786
2017-11-30	-4.6610475173607184e-07	1.586375061741965
2017-12-01	-4.7107835888466136e-07	1.5941777732339135
2017-12-02	-4.7605196603317713e-07	1.6019424798751418
2017-12-03	-4.810255731816507e-07	1.6096697316479487
2017-12-04	-4.85999180330138e-07	1.6173600653963156
2017-12-05	-4.909727874786592e-07	1.6250140052609727
2017-12-06	-4.959463946271961e-07	1.632632063096275
2017-12-07	-5.00920001775724e-07	1.6402147388697617
2017-12-08	-5.058936089242365e-07	1.6477625210451439
