2017-08-31	1338.0	0.5304101681014471
2017-09-01	1339.0	0.5480284966731591
2017-09-02	1340.0	0.5597391179245401
2017-09-03	1341.0	0.569595931384593
2017-09-04	1342.0	0.5855197679152695
2017-09-05	1343.0	0.6061991390829263
2017-09-06	1344.0	0.6432921813653818
2017-09-07	1345.0	0.6611226963330594
2017-09-08	1346.0	0.676912406837743
2017-09-09	1347.0	0.6924740277990422
2017-09-10	1348.0	0.709843731226655
2017-09-11	1349.0	0.7279658547138997
2017-09-12	1350.0	0.7467336070914787
2017-09-13	1351.0	0.7628227207212441
2017-09-14	1352.0	0.778311422590272
2017-09-15	1353.0	0.7936808277656463
2017-09-16	1354.0	0.8092339773249082
2017-09-17	1355.0	0.8246639708494488
2017-09-18	1356.0	0.8398153645312149
2017-09-19	1357.0	0.8543670526130173
2017-09-20	1358.0	0.8686471777251819
2017-09-21	1359.0	0.8827606410803681
2017-09-22	1360.0	0.8967414999907836
2017-09-23	1361.0	0.9105238001665307
2017-09-24	1362.0	0.9240782118331159
2017-09-25	1363.0	0.9373863009195575
2017-09-26	1364.0	0.9505090638613879
2017-09-27	1365.0	0.9634697597452916
2017-09-28	1366.0	0.9762734731905316
2017-09-29	1367.0	0.9889109340013663
2017-09-30	1368.0	1.0013819938186657
2017-10-01	1369.0	1.013692290769136
2017-10-02	1370.0	1.025856398437964
2017-10-03	1371.0	1.0378816391463852
2017-10-04	1372.0	1.0497713800906994
2017-10-05	1373.0	1.0615271918210953
2017-10-06	1374.0	1.0731526606584254
2017-10-07	1375.0	1.0846525666638978
2017-10-08	1376.0	1.0960323560316303
2017-10-09	1377.0	1.1072959320420235
2017-10-10	1378.0	1.1184463551110972
2017-10-11	1379.0	1.1294864461898717
2017-10-12	1380.0	1.1404193595552607
2017-10-13	1381.0	1.1512483529274595
2017-10-14	1382.0	1.1619765727152154
2017-10-15	1383.0	1.1726067753374285
2017-10-16	1384.0	1.1831414916805776
2017-10-17	1385.0	1.1935831647615391
2017-10-18	1386.0	1.2039342279303125
2017-10-19	1387.0	1.214197048311056
2017-10-20	1388.0	1.2243738803422142
2017-10-21	1389.0	1.2344668395709226
2017-10-22	1390.0	1.2444779429038926
2017-10-23	1391.0	1.2544091382415063
2017-10-24	1392.0	1.2642623151288213
2017-10-25	1393.0	1.2740392940391998
2017-10-26	1394.0	1.2837418203466902
2017-10-27	1395.0	1.293371565887983
2017-10-28	1396.0	1.3029301398245359
2017-10-29	1397.0	1.3124190959657156
2017-10-30	1398.0	1.3218399354790784
2017-10-31	1399.0	1.3311941064572588
2017-11-01	1400.0	1.3404830049266119
2017-11-02	1401.0	1.3497079775734606
2017-11-03	1402.0	1.3588703255255195
2017-11-04	1403.0	1.367971307091692
2017-11-05	1404.0	1.3770121394797752
2017-11-06	1405.0	1.3859940000637427
2017-11-07	1406.0	1.394918027969654
2017-11-08	1407.0	1.4037853259309483
2017-11-09	1408.0	1.4125969621592243
2017-11-10	1409.0	1.4213539719090498
2017-11-11	1410.0	1.4300573587991694
2017-11-12	1411.0	1.4387080960402563
2017-11-13	1412.0	1.4473071276902054
2017-11-14	1413.0	1.4558553699057775
2017-11-15	1414.0	1.464353712129956
2017-11-16	1415.0	1.472803018172859
2017-11-17	1416.0	1.4812041272118297
2017-11-18	1417.0	1.48955785474534
2017-11-19	1418.0	1.4978649935190675
2017-11-20	1419.0	1.5061263144154438
2017-11-21	1420.0	1.5143425672959454
2017-11-22	1421.0	1.522514481793394
2017-11-23	1422.0	1.5306427680627936
2017-11-24	1423.0	1.5387281174988832
2017-11-25	1424.0	1.5467712034238443
2017-11-26	1425.0	1.5547726817440806
2017-11-27	1426.0	1.562733191575401
2017-11-28	1427.0	1.5706533558380014
2017-11-29	1428.0	1.5785337818242786
2017-11-30	1429.0	1.586375061741965
2017-12-01	1430.0	1.5941777732339135
2017-12-02	1431.0	1.6019424798751418
2017-12-03	1432.0	1.6096697316479487
2017-12-04	1433.0	1.6173600653963156
2017-12-05	1434.0	1.6250140052609727
2017-12-06	1435.0	1.632632063096275
2017-12-07	1436.0	1.6402147388697617
2017-12-08	1437.0	1.6477625210451439
